I poured out my drink because there was a fly in it.,I raised rabbits in cages near my home. The got out and went into the woods.
I went into my daughter's room to make her bed. The room was a mess.,I took a risk and bought a purebred dog on Craig's list. I overpaid for the animal.
I made a mistake on my test using a pencil.,"When I washed my face before bed, I got soap in my mouth."
"I wanted to make a stew for dinner, but I didn't have enough broth.",Today I had to talk on the phone with a telemarketer.
I ran into an old acquaintance. They did not greet me.,My wife says no more sex for me this month.
We were hanging out by the swimming pool.,"I checked my home answering machine, seeing who called. I got calls from telemarketers selling things."
I missed the left turn while driving around the neighbourhood.,I double-checked my essay and realized half of it needed to be rewritten.
"My whole class was invited to the beach party, including me.",I decided to go on vacation to South Korea. I learned a bunch of great new recipes.
"When I felt something on my leg, I looked down and saw a ladybug crawling on my knee.",My boss told me that I was not talented in doing my job.
I started breeding Boarder collies.  We got our first collies for breeding today.,I thought my parents were throwing me a surprise birthday party.
I often attend amateur music revues in person.,I went to the greenhouse to buy a bunch of flowers for someone else's house.
"I felt like I was on top of my budget, paying bills ahead of time.","My husband and I went for a swim in the pool and then sat on the deck eating watermelon, listening to the birds singing."
The cashier did a sloppy job while packing my groceries.,I am at a print shop to make flyers for my business. They tell me there will be a two month delay.
I went to the movies and found their air conditioning was broken.,I decided to take my motor home camping. Our toilets quickly clogged.
"I hear a strange noise coming from the attic.  When I went to see what it was, a bat flew over my head.","I asked my doctor if I was physically fit enough to sky-dive, and he said it was far too risky."
"I was sentenced to hang from the neck until dead. Fortunately, I was able to escape the night before.",I got a free makeover and I look like a clown
I wrote a children's book for my grandkids. I won the Newberry award with the book.,"I dug for bones in my jog as archaeologist. I found a new sort of dinosaur bone, making big news and garnering myself a new study field with the discovered species."
I helped my niece build a Lemonade stand. She learned how to make change.,The cafeteria where I work offers several hot meal options.
I test drive a car.,I needed to print some paperwork so I went to the library and used their printer.
I'm buying a microwave because my old one broke.,I slowly opened the door on the abandoned house only to see a mouse inside.
"I set out to empty the debris from my crawl space. I located a missing box, left there by the previous owner, full of rare coins.",I drank water from a mountain spring while hiking.  The water was clean and it quenched my thirst.
I decided to go on vacation to Germany.,I had lunch with my boss. He paid for lunch.
I went on safari in South Africa.,I'm turning on the radio because I want to hear the traffic report.
I'm going to serve detention after school today.,One of my friends passed away last summer.
My father and I played hive and I lost the game and he won the game.,I got pulled over because the cop noticed my license plate was loose.
I am going to Rome and Paris for my upcoming honeymoon.,My daughter had her first soccer game. She scored a hat trick.
"After my first semester grades came in, my college increased my scholarship.",I like getting orders via Amazon Prime because my packages always arrive in two days.
I volunteered during an open mic performance. The audience laughed at my joke and I was asked to come back.,"I decided to knit my dog a sweater. He looks adorable, if put-upon."
I was riding in a limo. We were not allowed to eat or drink in the limo.,"I hung out with my friends, and we got into an argument."
I made a home workout area in my empty room.,I made my own air freshener at home.
I'm turning on the television because there's nothing else to do.,I tipped over a jug of water onto my living room floor.
I went on a dating site online. I had fun dating many handsome men.,I got a job selling pots and pans door to door. I made a great living doing this.
I wrote a novel.,"I thought the ice on the pond was thick enough to skate on, so I did a sit spin."
I decided to hike up to the waterfall in the woods. I got scratched by branches and scared off by a pack of wolves.,I was called into my the office of my boss. I was told I would need to take a pay cut.
"When I opened the bag of cookies, there were only a few left.",Today is my birthday. I trekked to get my mail.
"When I asked my brother where my flip-flops were, he tossed them to me.",I fell down the stairs today and did not get hurt.
I threw a ball and hit my neighbor's door on accident.,I was stuck in traffic for so long that I had to pee in a bottle.
"After I made my soup, I realized there were no clean spoons.",I made pickles at home in my kitchen. The pickles were too tart to eat.
I lifted the barbell over my head. I had to drop it because my hand weakened.,I had spent all night studying for a test in the morning. I never comprehended the material.
I bought a new game for my gaming console when I went to the game store.,"I worked as an encyclopedia salesman, working door to door. I got to meet many people."
"My husband and I took a break from taking care of our yacht, but we wished we'd brought something for lunch.","I changed the cat's litter box, and gave her a treat."
I purchased a new book shelf. I finished assembling it in under a hour.,It was my first day of school. I was able to find a parking space near the building of my first class.
"When it's time to shear my sheep, they line up by my shearing shed.",I moved into a new apartment.
"When I went to church, I heard a hopeful hymn about love.",I told my date at the restaurant that I was working a job.
I stopped to eat my sandwiches in the middle of a flower-filled meadow.,"I didn't have a date, so I asked my cousin to prom."
I got an Easter basket full of treats including lots of chocolate eggs.,My father and I played hive and I won the game and he lost the game.
I was relaxing in my backyard hammock when the drunk neighbors started to sing.,"I had a plan set to loose weight, I did not ever meet my goal."
I decided to stop by an upscale bar for a drink.,"I turned on the radio, and tuned to a station."
I went to take pictures of my kids in the park.,I started intermittent fasting. I made it through the first day without eating random snacks.
I took my boat to the lake. We weren't able to catch any fish.,I went shopping for groceries at Costco. The store was very crowded.
"I lost my job and had to apply for unemployment. They had recently loosened the eligibility requirements, so I qualified.",I was walking across a hanging bridge when the rope started to snap on one side.
I tried to fill out my taxes and realized I could use the EZ form.,I went to see a public relations specialist for some advice. I went to see a public relations specialist before running for office.
My music teacher says I have a voice like a nightingale.,I put on my sunglasses because I was heading to the beach.
I decided to wear my grandmother's ruby earrings to a party.,I was on a road trip with my family. My father bought us sodas and chips.
I committed our school to using nothing but recycled paper.,I invited everyone over for the party. Everyone showed up late.
I was jumping on a trampoline with my cousin.,I gave my homework to my friend.
"My daughter told me that when she took the trash out of her school locker, she found that first card from her boyfriend that she'd been looking for.",The doctor's office I go to always has up to date informational pamphlets for me to read while I wait.
I had to cover my plants with plastic last night to prevent them from being harmed from frost.,My dog ate a piece of chicken that he took from my plate when I wasn't looking.
I go to the city library.,I planted some daffodils in my garden last Saturday.
I visited my Local Park for a picnic.,I decided to start spring cleaning my house today.  I keep my house fairly clean all year long so there wasn't much to do but dust.
I went to my neighborhood watch meeting.,I drank some orange juice just after brushing my teeth.
"When I reached for my wallet in my back pocket, I realized that I had forgotten it in the car.",I lost the foot race even though I cheated.
I got my nails painted because prom is tomorrow.,I loaded up my favorite video game to play with friends online.
I went to the botanical garden and a bee flew by and landed on my head.,I was at the train station. I fell asleep and missed my train.
I went home yesterday to see my mother's aunt.,I shot a duck and had it stuffed by a taxidermist.
"When I asked my brother where my flip-flops were, he threw them at my head.",I had to close my business because of the corona virus.
I made potato salad using ingredients my mother introduced me to. I enjoyed compliments from my family about it.,"I bought some al pastor tacos from a food truck.  The tacos were delicious, and I got extra tortilla chips."
I went for a jog through the cemetery because I like the dirt trails and it was peaceful; all I heard was birds singing.,I started taking guitar lessons to learn to play the guitar.  I can already play one whole song by myself.
I went to the convenience store and it was closed.,I lost my wallet while Christmas shopping and never found it.
I cooked a new recipe today in my kitchen.,I'm turning on the radio because I want to listen to music.
"I worked as an encyclopedia salesman, working door to door. I got to meet many people.",I decided to try to get my archery badge as a cub scout. I was the best shot in my scout troop.
"I traveled to Canada a few years ago with my ex-girlfriend, it was bitter cold the entire time.","I live next to a popular tattoo parlor, unfortunately it brings around an undesirable crowd."
My father got me a pair of glasses last week,My husband gave me a plastic necklace for my birthday.
My favorite band was coming to town for a concert.  None of my friends or family like the band so I went to the concert by myself.,I went to a farm to pick some strawberries.  The strawberries I picked were very sour.
"When the teacher left the room, I saw a classmate share a cookie with another student.",Netflix released a new season of my favorite TV show.
I went fishing off the pier.  I didn't catch anything that day.,I am at a print shop to make flyers for my business. They tell me there will be a two month delay.
Today I was at the black-tie event because I was the waiter.,I watched a makeup tutorial online. I had fun learning different skills.
"I got to be the clown in the circus, taunting the large pretend bulls.",I pulled up weeds from the pot of flowers on the window sill.
"During my drive to work, all of the traffic lights I came upon were red.",I ran out of water while I was walking through the desert.
My dog thinks he is a lion and growls at everything which makes me and my family laugh.,I went to the movies and found they were out of snacks.
I removed a large wasp nest from my porch. One of the wasps stung my finger.,My back was really hurting me so I took one of my prescription pain killers.  It made me a little loopy and my children laughed at me acting funny.
I am going to Rome and Paris for my upcoming honeymoon.,I tried to finish a book I was reading on my day off work.  The ending was so good that it made me cry tears of joy.
"I said to my husband, 'Let's pay for these tomatoes and walk back home by way of the deserted warehouse.'",I was walking through my attic. I heard a mouse squeak by.
I decided to start taking piano lessons. It's been really challenging learning how to read music.,I tried to train my pet rat to stay in his shelter.
I made deviled eggs for the meeting. I was told that since the eggs weren't vegan they had to go in a special location.,I had studied all night for a test. I didn't understand the material.
My biology teacher told us all to catch five bugs. I caught a variety of colorful butterflies and beetles.,"It was snowing, so I put an electric blanket on my bed."
"I made myself breakfast before I left for work. I was completely out of food, so I was starving until lunch.",I had to go to the emergency room.
I decided to go to Italy on vacation. All the people in the shops and restaurants seemed unfriendly.,I go the the fish market for some salmon. I am only able to find farm raised salmon.
I  started playing football. I sprained my ankle in the last game.,I was taken captive as a prisoner of war. The food was bad.
My mother couldn't make a clothe for me yesterday,I spilled cranberry juice on a painting in an art gallery.
I visited ancient ruins in Greece as part of my college history class.,I went skating with my friends. We raced around the block.
I got my stimulus check for 1200 on tuesday. I got my stimulus check for 600 on tuesday.,I went to visit my parent's grave site.  I got a grave blanket on the way there and placed it on their grave.
"I've been living with my parents since I was born, I want to leave but I don't have the money yet.","I volunteered to pick up balloons for a party at my child's school.  I was suppose to be reimbursed for the cost of the balloons, but never was."
"I caught strep throat and was sick the week I was supposed to go to a big, one-time concert; I couldn't go.",I had to work on my computer in the coffeehouse because my electricity was cut off.
I went into a rainforest to document the wildlife.,I decided to try making gumbo for the first time.
I went to the movie theater and bought some popcorn with extra butter on top.,My nephew and I played yahtzee and I won the game and he lost the game.
"I applied for an engineering program, i got accepted",I went to the science fair. I won second place.
I decided to go on vacation to Australia. The Australians are a very friendly people.,"I rode the roller coaster, and bought a picture of it."
I drove to the lighthouse with the family and we all climbed to the top to see the view of the ocean and the waves crashing.,I was ironing my shirt for a job interview. I think I made a good impression.
I took my boys to the  playground.,My roommate let me have some of his soda.
I painted a landscape portrait in the forest.,I made eggs for breakfast.
I spent a few hours out in the sun at the beach and got a sunburn.,I filed my income tax. I was audited by the IRS.
"I went to the county fair, but couldn't find any funnel cake.",I drove into the truck stop.
I installed snow chains on my tires.,My kid told me my new perfume smelled like an old lady.
I took my wife to the Lamaze class. we were able to get all of our questions answered.,"I bought an item online, and met the buyer at a coffee shop."
"I wanted to get into the club, but a bouncer was in the way. He told me I'm perma-banned after what happened last month.",My father lost my pair of suits last year
I went to a revolving sushi restaurant.,I keep finding surveys that can be completed in a minute on Mturk.
I went on a safari type trip in Australia.,I borrowed a book from the library.
I met a few friends at our local Haunted House. We all waited in line for a long time before going in and the haunt wasn't very fun.,"As I prepared for my annual Christmas party, I didn't look forward to having my decorations and food judged."
"I helped decorate the float for our fraternity in college. We spent together time, learning about floats.","I tried to show my brother how to bake chocolate chip cookies, and we both savored a spoonful of the dough."
I went to the park for a walk and everyone there followed the rules by wearing a face mask.,"When I realized I had accidentally taken my microphone to the landfill when we took the trash, I was filled with relief when we soon found it, undamaged."
I entered a sweepstakes for an all expenses paid vacation.,"I went to eat at the buffet with my friend. There was different kinds of pizza, pasta, and salad."
I went to the greenhouse to get a bunch of flowers for the outside of my house.,"I bought an item online, and the buyer raised the price at the last second."
I was getting a new tattoo. The tattoo hurt a little.,I went to a seafood buffet with my friends.  The food was not very fresh.
I found buried treasure in my backyard. It had some pennies and dimes.,"While waiting in the checkout line of the grocery store, the lady in front of me let me go in front of her."
I went to a revolving sushi restaurant.,I decided to meet my date at Applebee's.
I spent the summer working on a farm.,I called customer service to ask a simple question.
I was at the party and I spilled water on my shirt.,The tattoo artist spelled my wife's name 'Mari' instead of 'Mary' on my bicep.
It was hard for me to breath because I was laughing so hard.,I decided to study information technology. I already spend my entire day on the computer.
I went to a concert by the local church choir with all of my friends.,I went to my neighborhood watch meeting. I met many new neighbors.
"I played darts with my friends, and I missed the board.",I decided to go on vacation to China. It was stressful since I only speak a few words of Chinese.
I went to the zoo. The zoo was closed when we arrived.,I was playing outfield at the ball game. I got hit in the head when I tried catching the ball.
I applied to adopt the child I was fostering and was quickly approved.,I recycled old belts and made hanging bookshelves from them. I was given a local recycling award when my idea took off.
I decided to construct a pole barn in my field. I learned new technique while building it.,I went on the elevator to the top floor of the tallest building.
"I accompanied my brother to the doctor today, the waiting room was mostly empty so I got my space.",If I take steroids I will grow bigger muscles.
I play dodgeball with my nephew.,I installed a new ceiling fan in my living room.
"By the time I got to breakfast at the hotel, they were completely out of bacon.",I ran down the remote street. I lost the marathon I raced.
I told my boss I wanted to quit and he asked me to please stay.,I paid for a makeover and I look like a clown.
My boyfriend took me to dinner at a nice restaurant. He bought me a steak.,"My brother told me when we were kids that he wanted to play pro sports, but as it turned out, he became an engineer and then got his law degree."
I walked by the room and overheard my parents plan to take us to dinner.,My father got me a pair of glasses last week
I was working at a fast food restaurant.,I got an ice tea while on the train ride to visit my parents.
I have been home for almost three weeks. The kids and dog run through the house screaming and fighting.,I was embarrassed because I fell in the cafeteria at school.
"I hired a landscape architect to transform my backyard. After he finished, I went outside to find a quaint garden.","I asked my son what he wanted to be when he grew up, and he said he wanted to become a doctor."
I saw an old theater show yesterday and I laughed.,I watched a makeup tutorial online. I had fun learning different skills.
I went to a card shop to by MTG cards.,If I butter up the teacher I will get an passing grade.
I caught a lot of Salamanders in our creek. They were fun to play with.,My father told me I went to college to get a husband.
I reserved a room at a luxury hotel.,"I received a beautiful, romantic, gift, delivered to me today at work from my spouse.  I realized I had forgotten that today was our wedding anniversary."
If I maintain my car per schedule I may get a higher resale value.,I ate some plain waffles for breakfast last weekend.
I decided to get my ears pierced at the mall. It was cheap and surprisingly painless.,I went to the pawn shop yesterday to sell my wedding ring.
I was jumping on a trampoline with my cousin. I was out of breath and started to cough.,I returned a lost wallet to its owner and they said nothing to me.
I was shaving my beard. My face burned a little while after.,"My best friend was getting married and couldn't afford a videographer so as a wedding present, I recorded the ceremony for her.  After the wedding I discovered I hadn't hit the record button and didn't get anything on film."
I ran for city council in my town.,I wanted to wear my purple leggings but they're starting to get major runs.
I walked towards an acquaintance.,"I took a walk outside today it started to rain, but I brought an umbrella."
I was invited to be on the decorating committee for my high school's prom.,I visited my local insurance agent. We laughed and had a cup of coffee.
I watched the traffic pass. My long awaited Amazon Package finally arrived.,I filled out a paper application. I was offered the job on the spot.
"When I bit into my apple, my teeth hit the core.","As I was reading my book, I turned the page and saw that the next page was missing."
I stayed home from school today because school was canceled.,I decided to take my motor home camping. Our toilets quickly clogged.
"I went to the mall, and couldn't find a parking spot.",My neighbors have a donkey that brays loudly while I'm trying to sleep.
I ate an apple from my tree.  The apple was sour.,I voted in the Democratic primary. My preferred candidate lost.
"I turned on the radio, and there was only static.","During my gym class today, our teacher told us to run laps."
I went to see a Vegas stage show and my friend never showed up.,I swerved my car to avoid hitting a pedestrian on the street. I ended up hitting a mailbox on the side of the road.
"I bought my ex a necklace for her birthday, she threw it in the ocean when we broke up.",I bought a new couch for my living room last week and one of the legs is broken.
I opened the large crate on my front porch. My order from Amazon finally arrived.,My husband gave me a plastic necklace for my birthday.
"I went to the DMV to get a new license.  The workers were rude, and I waited for hours to get my new license.",I ran away at the age of thirteen. I ran out of money.
I was feeding the baby. He spilled some of the food on the floor.,Every time my boyfriend visits my dog barks at him.
I wrote a paper and the teacher gave me an A.,"When I arrived at the restaurant, the waiter led me to my table."
People thought my Darth Vader costume looked real.,I decided to start growing vegetables in a backyard garden.
"I went to eat at the buffet with my friend. There was different kinds of pizza, pasta, and salad.",I rode on the train today. I got to my destination in record time.
Yesterday it was warm outside and I cut the grass.,I developed a new kind of confectionary treat.
I developed a new kind of confectionary treat. Everyone seemed to enjoy the treat.,"As I was getting ready for bed, I made myself a cup of warm milk and it was soothing."
"I did a back flip on the trampoline, although nobody witnessed it.","I wanted to paint my baby room a new bright color, so I went to the paint store and they only had black left."
I went to the pool and swam around with my friends.,I took a bite of my lamb and savored the tender meat.
My crush surprisingly asked me to the prom.,I ran into my mother while I was shopping and she treated me to coffee.
"When my husband woke up, I shared coffee and the newspaper with him out on the porch.",I decided to see an IMAX movie at the science center. It was a pretty cool nature documentary about dolphins.
I took the shortcut to the store my cousin will took the country road.,I tried to train my pet rat to stay in his shelter.
My father and I played forbidden desert and I lost the game and he won the game.,I was called into my the office of my boss.
"Every year for my birthday, my family and I go to the park for a cookout.  This year the park was closed to the public for a private event.",I sat down and turned on my computer. The internet did not work.
I ate my lunch today at the diner down the street.,"I bought a gift for my mom, she was neutral about it"
"I bought a guitar for my son's birthday, he plays it so well.",My brother and I played monopoly and I won the game and he lost the game.
I decided to try the chef's tasting menu. I liked almost everything.,"My friend and I decided to spontaneously celebrate, but all that was open was the diner and we both wanted something lighter, so we decided to do lunch somewhere tomorrow instead."
I cooked a new recipe today in my kitchen. I was able to finish it quicker than I planned.,I mailed a letter the other day and the recipient called to thank me.
"As I was driving, I looked up into the rear-view mirror and saw a red car behind me.",I got a sunburn when I went with my family to the beach.
James decided to take pictures in the medieval castle armory. A tour guide quickly scolded him for ignoring the 'No Photos' sign.,I made some french fries.  The fries turned out soggy and salty.
I decided to study criminal justice. Some of the theories in our textbooks are very disturbing.,"I decided to study criminal justice. Then I got arrested for possession of a gram of pot, rendering me ineligible for any law enforcement career."
I learned how to do a magic act. I thrilled people with my sleight of hand.,"My favorite television show comes on at eight pm, so I got some popcorn and turned my TV on to watch my favorite show.  I learned that my favorite television show was having a two hour special."
"I went to a museum, and there was a dinosaur exhibit.",I wore a good sneakers for the picnic I was gifted a cloth to match with my sneakers on my birthday
"When I was slightly short on the rent one month, my landlord let it slide.",I went to see my doctor.
"I wanted to take surfing lessons at the beach, just out of curiosity, but I decided I could wing it and headed out to the big waves where the other surfers were.","I decided to do a flip off the diving board. I impressed my little brother, the only one watching."
I had a nice plane ride on my return from Japan.,I wanted to wear my purple leggings because I bought a top that matches them.
I opened the large crate on my front porch. My order from Amazon finally arrived.,I hired professional interior decorators to redesign my house. It looks like a shoot out of Better Homes and Gardens.
"I was out on a bike ride but a mile from my home, I got a cramp in my leg.",I decided to become a tour guide on my college campus. Dealing with the overbearing parents was very frustrating.
I asked my teacher for a recommendation letter.,The pickles I made had enough alum in them.
I decided to study architecture. I did well because I have good spatial intelligence.,I bought an iPhone on Amazon and received the latest model.
I decided to set up an art studio in my attic. One of my paintings hangs in a local restaurant.,My new computer is mailed to my house. An external hard drive was mailed with it free of charge.
I ran into my mother while I was shopping and she treated me to lunch.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.
I enjoy trying new recipes even if my family will frequently refuse to eat them.,I was taking the bar's trash out in the alley when I heard a strange noise.
"When I went to the hair salon, the hairdresser said I had lice.","When I moved to a small town, I wanted to hide out in my home, but I pushed myself out anyway and learned yet again that most people are pretty gossipy."
I bumped into my favorite actor at the grocery store.,I was invited to be on the decorating committee for my high school's prom.
I decided to buy a pair of rabbits.,"I went for a run, came home, and was called into work."
I started training at a gun range.,I went to make my morning coffee.
I made a group of friends.,I was able to see an sparrow when I went bird Hunting.
I decided to go to Mexico on vacation.,I woke up in the morning and styled my hair.
Our teacher asked us to makes dioramas for our history class.,I made a new egg Benedict at home.
My brother and I played mancala and I lost the game and he won the game.,I used to live in a small town at the bottom of the mountains but small town drama drove me away.
I decided to hike up to the waterfall in the woods. It felt good to dip my feet in the water.,"When I sliced into the watermelon, I saw it was perfectly ripe."
My friend asked me to be the cameraman on their ghost-hunting show. I had fun listening to his ridiculous theories.,Most of the public transportation routes in my city go through scenic views.
"I was driving down the highway, it was pouring down hard.",I didn't cook because all the food was spoiled.
I was taking the test to get my driver's license. I didn't pass the test.,I made a comment that angered a mob at a protest.
"I decided to unplug for a day and not look at my phone or TV,  only relax.",I told my friend I will set up her Roku and I still have not done it but it's sitting on my shelf.
I couldn't cut the lawn because the blades on the lawn mower were dull.,I tried to set up my new living room and it looked just mediocre.
I decided to let our new puppy sleep in the bed with us. He keeps kicking me in his sleep.,I broke a plate at the antiques shop when I was there.
When I got home I checked the mail and saw that my mail had been rained on.,I spent a few hours out in the sun at the beach and got a sunburn.
My niece brings me to Disneyland.,I went grocery shopping with a book full of coupons I had been saving.
"When cooking my oatmeal, I took the saltshaker and the cap fell off and all of the salt went in.",I have a teenage son whose hobby is venomous snakes.
My aunt dropped by for a visit today.,I will be home making grill cheese with an iron.
I was at the skatepark when I fell on the half pipe and broke my ankle.,I went to my school's dance.  I tripped while dancing and embarrassed myself in front of the girl I liked and my classmates.
I found a watch on the ground. It was broken and didn't work.,I ran away at the age of thirteen. I ran out of money.
"I took a sip of the mystery punch at the party. I think someone spiked it with Everclear, because that's the last thing I remember before waking up in the hospital.",I decided to spend Saturday visiting an art museum. I thought most of the art was ugly and offensive.
I was playing video games online.,I went to the library and returned some books.
I started exercising more and lost some weight.,I told my neighbors to keep the noise down and they happily obliged.
I took scuba lessons so I could go underwater.,I tried making a deep-fried turkey for Thanksgiving and my relatives were surprised but impressed.
I didn't scrub hard enough while washing clothes and left dirt on them.,I ran away at the age of thirteen.
I took a job as a substitute teacher.,I spent the afternoon playing hide and go seek with my younger brother.
I turned in my report to the teacher. I made a B on the paper.,I'm turning in a project that my boss assigned me to.
It is my birthday today.,I was a teenager and was raising a child.
I biked along the trail in the hills.  The trail was in good shape but very busy.,I decided to cut a tall tree beside my house. I was able to get it cut down and hauled off safely.
I was washing my car. I saw that there was a dent and several scratches on the door.,I decided to play a game of blackjack at a casino. I lost all of my money.
I was camping out by the river.,I was reaching up high in my closet for an empty shoe box on a shelf.
I stayed at my house on my vacation last month.,I burned my hand and immediately put a cleaned icepack on it.
I was fixing an old wooden railing leading up to my front door and I got a splinter,I got blood on my bedsheets after getting a nosebleed.
Santa Brought his bag of presents to me on Christmas Eve. My I phone was inside the bag.,"While waiting in the checkout line of the grocery store, the lady in front of me let me go in front of her."
I like getting orders via Amazon Prime because my packages sometimes arrive in two days.,"I felt like I was on top of my budget, paying bills a few days late."
I went to college and landed a degreed career.,I was called to visit the principals office today. They give me a award.
"My daughter told me that when she accidentally knocked over a beaker in the science lab, the teacher said not to worry, accidents happen.",The snow storm was so heavy that I could not make it to my appointment.
"When I arrived at the herbalist's shop, I found an exciting new energy supplement.","My therapy client confessed to me that, once she aged out of the group foster home, she got a job as a cashier, and soon found a couple of girls to share an apartment."
I was playing video games with my friends. We were eating chips.,I went fishing at the river in hopes to catch some fish for dinner.
I went snorkeling in the ocean.  I saw some colorful fish.,I went to home depot to buy packing tape and they had a bundle for the same price.
I attended the rally for an apology from my candidate.,I am driving to work where I was scheduled to be one hour ago.
I sewed cloth pieces into a flag and it looked very professional.,I went to make my morning coffee. I used my brand new French Press.
"I had rented a cottage by the dunes for two weeks, in a village along the coast with lots of beaches.","My friends and I all agreed to pitch in for a limousine to go to prom in.  Before we left in the limousine for prom, my parents got a picture of all of us to commemorate the moment."
My dog decided to pee in my neighbor's house.,We held a closed-casket funeral for my father.
I proposed to my girlfriend over dinner at a restaurant.,I created a water feature for my garden. The water gave birds a drink when needed.
I wrote a novel.,I went over to introduce myself to my neighbors for the first time.
I decided that it was time to wash my car. My friends agreed to help and we actually had fun.,I organized school play this year.  All of the parent's pulled together and the play was a huge success.
I went to the museum and saw a placeholder for a missing painting.,I went to the Y. I was placed in time out.
I found the part I needed for my car at the salvage yard but it wasn't the same color as my car.,I went to the science lab to begin my final long experiment.
I went to the farm to walk around and pick strawberries since they were in season.,I received the best grades in my class this year.
I caught strep throat and was sick the week I was supposed to hang out with some friends; I couldn't go.,I put the leash on the dog. The dog ran away right after and escaped my yard.
"I had my first real kiss outside, at my cousin's wedding.",I went camping with my family. We roasted hot dogs and marshmallows over a fire.
My son told me that he is going to go to Harvard.,The new soap I bought helps moisturize my skin.
I decided to study divinity. People invited me to fewer parties after that.,I worked as a wedding planner.
I was in my man cave when my dog leaped onto my face.,I drove down to the shooting range. I realized that I forgot my gun.
I fried Onions and Potatoes with carrots. I was able to feed poor people in my neighborhood with the root vegetables.,I rewired my electricity in the attic. It proved to be effective and reduced my electric use.
I went to a tropical resort for my vacation.,I found an egg in my chicken coop. I cooked the egg with some ham and toast for breakfast.
I made fudge at home in my kitchen. The fudge made everyone sick because I used raw milk.,I was feeding the baby. He threw up all over me.
I spent my day off from work relaxing at the beach.,I drew something in Pictionary and my partner guessed it correctly.
My niece takes me to the mall. We bought old video games systems from the retro store and spent the rest of the weekend playing them.,My mother took me to the ice cream parlor. She bought me an ice cream cone with sprinkles and chocolate syrup.
I went to the community swimming pool.,I made my own yarn wrapped candles at home.
I work at a chicken plant. I did not view the orientation video.,I went to the shopping mall to pick up a new computer. The one I wanted had cost more than the listed price online..
I went on a safari type trip in Australia.,I decided to park my car on the street instead of in my garage. I used the extra space to store all my power tools.
"I made a sandwich, and the bread was moldy.",I decided to add insulation in my attic. I felt scratchy from the insulation.
"When I sat down to play the piano, I realized I'd forgotten practically nothing.","There was a thunderstorm outside, so I used the underground tunnel to walk to the shopping center across the street."
I played the guitar for a group of friends but they only politely applauded.,I went to the Seven Eleven store to shop.
"I saw my long lost brother, seeing him in person.",I put on my sunglasses because I was heading to the beach.
I went to the mall and found what I was looking for.,I'm buying a microwave because I'm moving into a new apartment.
I got hired by a station to be a weather man. I was very nervous to be on camera.,I made up my mind to get rid of the rats in my house.
"I wanted to go to the top of the empire state building, but the elevator was malfunctioning.","I went to Las Vegas, and lost my wallet."
"I got a call late at night, and saw that it was my daughter, so I answered the phone right away, and let out a sigh when she said she just needed some emotional support.","My attic was full of cobwebs. It was perfect for shooting a short, scary film."
