"I had rented a cottage by the dunes for two weeks, in a village along the coast with lots of beaches.","I had rented a cottage by the dunes for two weeks, out in the desert, with lots of cacti and those weathered cow skulls around."
My girlfriend asked me to plan something for our anniversary and I have no idea what to do.,My girlfriend asked me to plan something for our anniversary but I forgot the date.
"I ate cereal for breakfast, and the milk was sour.",I burnt the food I was cooking for myself.
I decided to try air-frying my chicken instead of deep-frying it.,I decided to try air-frying my chicken instead of deep-frying it. It was pale and flabby.
The seats on the train I caught were amply padded.,"The seats on the train I caught were narrow, hard plastic."
I proposed to my girlfriend over dinner at a restaurant.,I proposed to my girlfriend over dinner at a restaurant.  My girlfriend said no and left the restaurant.
I went camping. I walked the trails.,I went camping.
I took my dog out for a long walk on a warm November Morning.,I took my dog out for a long walk on a cold November Morning.
I sent my mom a text that was meant for my girlfriend.,I sent my mom a text that was inappropriate that was meant for my girlfriend.
I was climbing the tree in the backyard. An ant bit me when I was climbing.,I was climbing the tree in the backyard. I fell out and broke my arm.
I was watching television yesterday.,I was watching television yesterday. My show was preempted by a tornado warning.
"I just found out the store is selling leather jackets at half price, and I need one!","I just found out the store is selling erasers at half price, and I need one!"
My ankle really started to bother me after gym class one day.,"My ankle really started to bother me after gym class one day.  It became a sharp, shooting pain when I was riding my bike home."
I cut a few flowers from the garden to put in a vase.,I cut a few flowers from the garden because they were starting to die.
My crush surprisingly asked me to the prom.,My crush surprisingly asked me to borrow my pencil.
I thought my parents were throwing me a surprise birthday party.  Instead they gave me a card and when I opened it there were tickets to Disney World inside.,"I thought my parents were throwing me a surprise birthday party.  When I walked in the house and everyone shouted surprise, I had to act like I didn't expect it."
I filed my income tax.,I filed my income tax. I did not receive a refund.
I start teaching my dog to do tricks. I can't get my dog to listen to me.,I start teaching my dog to do tricks. My dog ran away into the woods.
"It was snowing, so I put an electric blanket on my bed. The warmth helped me get to sleep.","It was snowing, so I put an electric blanket on my bed."
My boss canceled my meeting and I got to go to lunch early.,My boss canceled my meeting and scheduled another one during my lunch break.
I decided to keep a chicken coop in the backyard. It's great having fresh eggs and organic chicken all the time.,I decided to keep a chicken coop in the backyard. We're looking forward to when they start laying eggs.
I am waiting at the terminal to catch my flight. They downgraded my seat to economy.,I am waiting at the terminal to catch my flight. My flight was cancelled and I lost my ticket.
I bought tickets to the NBA finals.,I bought tickets to the NBA finals. They were in the back of the arena.
I turned on the TV and watched the news. The candidate whom I support most won the election for President.,I turned on the TV and watched the news. I saw an interview with a star I was curious about and tuned in to watch more.
The water came up to my ankles in the kiddie pool.,The water came up to my ankles in the basement.
I decided to tan by the community pool. Rambunctious kids kept splashing me.,I decided to tan by the community pool. Some rowdy teenagers threw my phone and me in the pool.
I asked my coworker for assistance so he came over to help.,I asked my coworker for assistance so he told my boss I was incompetent.
"As I prepared for my annual Christmas party, I looked forward to showing off my decorations and food.","As I prepared for my annual Christmas party, I didn't look forward to having my decorations and food judged."
"I sang on the choir, and had my own solo.","I sang on the choir, and my voice was out of tune."
I went to a protest and it ended at night with no incidents.,I went to a protest and it ended at night with a clash with counter protestors.
My brother brought me a pair of shoes yesterday,My brother brought me a pencil yesterday
"I raked leaves by myself this afternoon. I raked leaves by myself this afternoon, then my neighbor helped. Since we finished fast, we had time to have a barbecue.","I raked leaves by myself this afternoon. I raked leaves by myself this afternoon, then my neighbor helped."
"We held a closed-casket funeral for my father. It was a quiet, reverent ceremony.",We held a closed-casket funeral for my father.
I start learning to use a rapier. I keep holding my sword wrong.,I start learning to use a rapier. I accidentally stabbed my training partner in the eye.
I went to a party at my friend's house. I was bored the whole time there.,I went to a party at my friend's house. The police showed up and arrested a lot of people.
"When I went to the Zebra exhibit at the zoo, the Zebra's were right in front of us.","When I went to the Zebra exhibit at the zoo, the Zebra's were laying in the shade near the back."
I decided to get my face painted at a carnival.,I decided to get my face painted at a carnival. The paint made my face itchy.
I have rats in the walls of my house. I paid a humane exterminator to relocate all of them.,I have rats in the walls of my house. I paid an exterminator to kill all of them.
I hired someone to finish building my tool shed and it was completed by the end of the weekend.,I hired someone to finish building my tool shed and they started on it at the end of the weekend.
I went to a meeting at my son's school. I was told that my son needs to improve his test scores.,I went to a meeting at my son's school. I was told that he acted up in class and disrupted the kids there.
I went to the laundromat and they said my clothes were ready.,I went to the laundromat and they said my clothes were almost ready.
I opened the large crate on my front porch. My order from Amazon finally arrived.,I opened the large crate on my front porch.
I was riding an ATV with my friend.,I was riding an ATV with my friend. We got dirty and muddy.
I heard that that condemned apartment building is being renovated into low-income housing this year; they're really sprucing it up.,I heard that that condemned apartment building is not being renovated into low-income housing or anything else; they're doing nothing with it.
I got a limousine for me and all my friends to take to the concert.,I got a limousine for me and all my family to take to the funeral.
I took a long hike in the redwood forest.,I took a long hike in the redwood forest. A lot of litter from the trees fell on my head.
I spilled a glass of water on my new sofa.,I spilled a glass of wine on my new sofa.
The cafeteria where I work offers several hot meal options.,The cafeteria where I work offers only sandwiches and fruit.
I filled out a paper application.,I filled out a paper application. I omitted my record.
"I have so many friends but, my sister does not have many.","I have so many friends but, my sister does not have any."
I took my dog to the local dog park and he kept playing chase with the other dogs.,I took my dog to the local dog park and he kept humping the other dogs.
My job is so stressful I decided to start keeping a flask in my desk. My boss found out and chewed me out.,My job is so stressful I decided to start keeping a flask in my desk. It got me fired within a week.
"I dug for bones in my jog as archaeologist. I found a new sort of dinosaur bone, making big news and garnering myself a new study field with the discovered species.","I dug for bones in my jog as archaeologist. I found an unusual set of bones that confounded other scientists, gaining a lot of interest."
I decided to visit the aquarium's exhibit of electric eels. The water was so murky I could barely see them.,I decided to visit the aquarium's exhibit of electric eels. One of the eels was floating belly-up in their tank.
My boss gave me an extra day off right before Christmas.,My boss gave me an extra assignment right before Christmas.
I applied for work at the local temp agency. I had a great time and made a new friend.,I applied for work at the local temp agency.
I was supposed to pick up my brother from school. I was the last person in the pickup line.,I was supposed to pick up my brother from school. He ended up getting detention and I had to go back later.
I decided to petition the local government to open a library in our town.,I decided to petition the local government to open a library in our town. They said they didn't have the funding.
I went to the bank to cash a check from my grandma.,I went to the bank to send a check to my grandma.
I didn't scrub hard enough while washing clothes and left dirt on them.,I scrubbed too hard while washing clothes and left holes in them.
I walked barefoot on the grass on a hot summer day.,I walked barefoot on the asphalt on a hot summer day.
I power washed the front of my home. The cleaning made the house brighter and made it easy to paint.,I power washed the front of my home.
I accidentally dropped the snow globe and it got chipped.,I accidentally dropped the snow globe and it shattered.
I decided to install a windmill farm on my prairie farm.,I decided to install a windmill farm on my prairie farm. The mills killed birds.
"I walked down the street, hearing someone directly behind me.","I walked down the street, hearing someone directly behind me. It was a stranger, yelling and acting odd."
I decided to pull the fire alarm to get out of taking my final. I easily got away with it.,I decided to pull the fire alarm to get out of taking my final.
I decided to go shopping at American Apparel.  I found a few things that fit me well.,I decided to go shopping at American Apparel.
I am walking my dog to the park.,I am walking my dog to the park. She started to bark when she saw the cat.
I went to a tropical island on my vacation last month.,I stayed at my house on my vacation last month.
My partner for this science lab has the highest grade in my class.,My partner for this science lab doesn't come to class half the time.
I heard Elton John playing live in Concert.,I heard Elton John playing live on tape.
I wanted to burn some leaves and the wind was just about right.,I wanted to burn some leaves and the wind was just about too windy.
I went to the art gallery to support my friends new exhibition and I met an interesting person there and we couldn't stop chatting.,I went to the art gallery to support my friends new exhibition and I met a boring person there who wouldn't stop chatting.
I went to buy a blazer for my job interview.,I went to buy a blazer for my job interview. It was really hard to find a good jacket in my price range.
It was my turn to be taste tester for our family meal. They cooked me a dinner that I did not have to cook.,It was my turn to be taste tester for our family meal. They let me try the appetizer.
My cat's litter box was extremely dirty.,"My cat's litter box was extremely dirty.  When I went to clean it, it was so dirty that my cat started to pee on the carpet outside the box."
"When cooking my oatmeal, I took the saltshaker and poured in a little too much salt.","When cooking my oatmeal, I took the saltshaker and the cap fell off and all of the salt went in."
I took my cat to the vet and was told the cat had ear mites.,I took my cat to the vet and was told the cat had kidney failure.
I took my boat to the lake.,I took my boat to the lake. We weren't able to catch any fish.
I'm going to get lunch with my girlfriend today.,I'm going to get lunch with my manager today.
My grandmother got me a pair of shoes yesterday,My grandmother couldn't get me a pair of shoes yesterday
I couldn't go boating because it was raining.,I couldn't go boating because the boat had a leak.
I dropped my husband's plate of food and he had to make a new one.,I dropped my husband's plate of food and he yelled at me.
I decided to go to a bowling alley.,I decided to go to a bowling alley. The bowling alley was reserved and I couldn''t get in.
"I raked leaves by myself this afternoon. I raked leaves by myself this afternoon, and got blisters on my hands.","I raked leaves by myself this afternoon. I raked leaves by myself this afternoon, and got blisters on my hands and strained my back."
I made it to the hunting cabin and there were ample supplies for the stay.,I made it to the hunting cabin and found a bear clawed the exterior.
"When I asked for another drink, the bartender already had it made.","When I asked for another drink, the bartender cut me off."
If I take in my in-laws they will be very grateful.,If I take in my in-laws they will probably be very grateful.
I find surfing the web frequently pays off in saving money.,I find surfing the web sometimes pays off in saving money.
I was washing my hair when I got shampoo in my ear.,I was washing my hair when I got shampoo in my eye.
"After leaving the house, I realized that I forgot my sunglasses.","After leaving the house, I realized that I forgot my keys."
I adopted all the cats who were abandoned in my area.,"I adopted all the cats who were abandoned in my area. My house was full of animals, they were very loud."
I head to my senior prom in a limousine.,I head to my senior prom in my mom's car.
I switched lanes abruptly without using my blinkers when I noticed the person I cut off was my mom.,I switched lanes abruptly without using my blinkers when I noticed the person I cut off was the state trooper.
I watched the traffic pass. My long awaited Amazon Package finally arrived.,I watched the traffic pass. One car recklessly passed another on the street.
Today my white pants got lint all over them.,Today my white pants got dirt all over them.
I tried out for a role on Broadway. I was offered the lead.,I tried out for a role on Broadway. I got a role in support of the lead .
I brought a walking stick on a long hike and it helped me keep my footing.,I brought a walking stick on a long hike and it tripped the person behind me.
I go to buy a new saxophone from the instrument shop. I find the saxophone I want and buy it.,I go to buy a new saxophone from the instrument shop.
I rode an elephant at the circus. I slipped and nearly fell off.,I rode an elephant at the circus. The elephant escaped and went on a rampage.
I accidentally got water in my eyes while I was cooking.,I accidentally got lemon juice in my eyes while I was cooking.
I reserved a room at a luxury hotel.,I reserved a room at a luxury hotel. The room was not like the advertisement.
At my birthday party everybody brought me a present.,At my birthday party almost everybody brought me a present.
I creamed butter at home for cookies using a mixer.,I creamed butter at home for cookies using a spoon.
"My husband and I went for a swim in the pool and then sat on the deck eating watermelon, listening to the birds singing.","My husband and I went for a swim in the pool and then sat on the deck eating watermelon, swatting away mosquitoes."
I fell asleep watching the movie because it was boring.,I fell asleep watching the movie because I was getting sick.
My brother and I played dominion and I won the game and he lost the game.,My brother and I played dominion and I lost the game and he won the game.
I had a job interview.,I had a job interview. I realized at the last minute that I had a small stain on my shirt.
"I brought my sister a cake, and she ate a couple pieces.","I brought my sister a cake, and she threw it up."
I fell off my bicycle after hitting a bump on the road.,I fell off my motorcycle after hitting a bump on the road.
"When I took my sweater out of the dryer, it was still wet.","When I took my sweater out of the dryer, it had shrunk."
I visited an ancient Indian temple and was fascinated by the bas-reliefs.,I visited an ancient Indian temple and had my camera confiscated by monkeys.
I sat down and turned on my computer. I typed up my essay.,I sat down and turned on my computer. The internet did not work.
I decided to host a horror movie marathon on Halloween.,I decided to host a horror movie marathon on Halloween. One of my friends got scared and went home early.
I was playing video games online. I went on a twenty game win streak.,I was playing video games online.
My aunt invited me to her house. She made me wait outside for half an hour.,My aunt invited me to her house. She yelled at me when I got there and we got into a fight.
I was working for my uncle at his deli. The customers didn't like me because I was new.,I was working for my uncle at his deli. He told my father I was doing a bad job.
I found a secret passageway to the city beach in my cellar.,I found a secret passageway to the state prison in my cellar.
I went into my daughter's room to make her bed.,I went into my daughter's room to make her bed. The room was a mess.
I went to the playground with my niece.,I went to the playground with my niece.  My niece got in a harmless fight with some kids.
"I went for a run, came home, and took a nap.","I went for a run, came home, and was called into work."
I needed to travel home,I needed to travel home The vehicle broke down on the way
I was riding on a boat in the lake.,I was riding on a boat in the lake. The rain started to fall.
I ran in the Iron Man race triathlon.,I ran in the Iron Man race triathlon. My bike broke down and I got a bad sunburn waiting for help.
My mother and I played video games and I won the game and she lost the game.,My mother and I played video games and I lost the game and she won the game.
"I was playing outfield at the ball game. When the ball was hit to me, I dropped it out of my glove.",I was playing outfield at the ball game. I got hit in the head when I tried catching the ball.
I wrote my representative because I never got my income tax refund. The representative explained that I misfiled some schedules and had to do it again.,I wrote my representative because I never got my income tax refund. He told me that I owed money and would get no refund.
I went to a card shop to by MTG cards.,I went to a card shop to by MTG cards. They had no copies of the card I wanted.
"I went to dinner with my wife, and she ordered a steak.","I went to dinner with my wife, and her steak was undercooked."
I worked on starting a new career.,I worked on starting a new career. The program was cancelled before Corona virus lock down.
I bought milk and found they had already put out fresh stock.,I bought milk and found it had already expired.
I wrote a paper and the teacher gave me an A.,I wrote a paper and the teacher gave me an F.
I grew Tomatoes in my garden. I served the tomatoes to my family and they enjoyed them.,I grew Tomatoes in my garden.
I made pickled peaches at home. The peaches were too tangy because of vinegar.,I made pickled peaches at home. The peaches rotted because the seals weren't right.
I had to go to a meeting at work. They served coffee at the meeting.,I had to go to a meeting at work.
I made a pot on my own in clay class. It held water completly.,I made a pot on my own in clay class.
The tomatoes I grew won first prize at the county fair.,The tomatoes I grew went rotten right before the county fair.
I started learning to play the trumpet. One of the trumpet buttons got stuck.,I started learning to play the trumpet. I dented my trumpet.
I decided to raise sea monkeys in my fish tank.,I decided to raise sea monkeys in my fish tank. They seemed very unhappy in the tank.
When I got my clothes from the shop I could tell my clothes had water poured on it by the salesman.,When I got my clothes from the shop I could tell my clothes had beetroot juice poured on it by the salesman.
I made deviled eggs for the meeting.,I made deviled eggs for the meeting. I was told that since the eggs weren't vegan they had to go in a special location.
If I am pleasant to the homeless men they will protect my car in the parking lot.,If I am pleasant to the homeless men they might protect my car in the parking lot.
I wanted to build a custom toy box for my child.  I found a great diagram that would be perfect for building a toy box.,I wanted to build a custom toy box for my child.
My package was sent to arrive next week.,My package was sent to arrive next week. Even though I paid for next day shipping.
"When I went to the store, people gave me a thumbs up because I was wearing a face mask.","When I went to the store, people glared at me because I was wearing a face mask."
"When my friend and I went swimming, the pool had just been cleaned.","When my friend and I went swimming, the pool had not been cleaned very recently."
"Today, I gave my dog a bath. He was a good boy and did not give me any problems.","Today, I gave my dog a bath."
I found a watch on the ground. It ran a little slow.,I found a watch on the ground. It was broken and didn't work.
I decided to use my apartment complex's gym's WiFi instead of paying for my own. I saved thousands of dollars over the years.,I decided to use my apartment complex's gym's WiFi instead of paying for my own. The savings more than made up for the need to log in every hour.
I went to sleep on the bed. I saw hair dye on the pillow.,I went to sleep on the bed. I felt bedbugs on me.
I asked to drive borrow friend's car.,I asked to drive borrow friend's car. He stopped talking to me.
I went to sign up for the Olympics.,I went to sign up for the Olympics. I failed the drug test.
I pour myself a large glass of frosty lemonade.,I pour myself a large glass of lukewarm water.
I rented a room in a basement and I had to redecorate it to make it seem more girly.,I rented a room in a basement and I had to redecorate it to fill in the holes.
I began to teach a fitness class at the YMCA. The students baked me some nice granola bars.,I began to teach a fitness class at the YMCA.
"I purchased a thirty gallon aquarium for my living room, it takes up a lot of space on my stand.","I purchased a thirty gallon aquarium for my living room, it's too heavy for any of the furniture I have."
I decided to do my own nails at home. I learned good technique.,I decided to do my own nails at home.
I bought my son a video camera.,I bought my son a video camera. He couldn't master how to turn it on.
I tried weaving a flower crown and my sister said I looked like a fairy princess.,I tried weaving a flower crown and my sister said I looked like an overgrown bush.
I went to a restaurant and dined with a blind date.,I went to a restaurant and dined with alone.
Our school applied for a grant to upgrade our school's theater.,"Our school applied for a grant to upgrade our school's theater. We were denied, but we can apply again next year."
I went to the bank to deposit my check.,I went to the bank to deposit my check. I couldn't find the check and lost it.
My aunt invited me to her house. She had cooked pasta.,My aunt invited me to her house.
If I take steroids I will grow bigger muscles.,If I take steroids it is likely I will grow bigger muscles.
The found the fries that came with my burger were fresh and hot.,I wished the fries that came with my burger were fresh and hot.
My bra snapped open while I was wearing a shirt.,My bra snapped open while I wasn’t wearing a shirt.
"I went on vacation with my girlfriend and it was so late that all we found was a cheap motel, we checked out as soon as we could the next day.","I went on vacation with my girlfriend and it was so late that all we found was a cheap motel, the room had bed bugs."
I was looking around in the classifieds for an art studio to rent.  I found the perfect art studio within my price range.,"I was looking around in the classifieds for an art studio to rent.  After signing a rental agreement on an art studio, the building was condemned."
I went to the car accident to check and see how much of a dent my son put in it.,I went to the car accident to check if my son's car was totaled.
A bird pooped on my friends new trainers today.,A bird pooped on my brand new trainers today.
I helped teach a class at the rec center. One of the kids in class cracked a window with the baseball.,I helped teach a class at the rec center. During dodge ball one of the kids broke their glasses and scratched an eye.
"I purchased some protein powder from an online store, I selected a flavor I've never tried before and I'll be ordering it again in future.","I purchased some protein powder from an online store, I selected a flavor I've never tried before and I regret the decision."
I ran into my mother while I was shopping and she treated me to lunch.,I ran into my mother while I was shopping and she treated me to coffee.
I went on a wine tasting tour with my spouse. We discovered some great new wines.,I went on a wine tasting tour with my spouse.
I helped my friend move into her new dorm room. She bought me pizza to say thank you.,I helped my friend move into her new dorm room.
"I took a shower, and put on my slippers.","I took a shower, and couldn't find a towel."
I just got done cleaning up after my twins.,I just got done cleaning up after my septuplets.
The next book in my favorite series lust got released.,The next book in my favorite series lust got delayed.
I stopped by the grocery store to pick up some fresh milk. They were out of 2% so I had to buy skim instead.,I stopped by the grocery store to pick up some fresh milk. I got in a huge fight with an old lady over the last gallon of 2%.
I went to pottery class to learn pot throwing. I made a coffee mug that is attractive.,I went to pottery class to learn pot throwing.
I decided to repair the foundation on my house myself.,I decided to repair the foundation on my house myself. The concrete patches quickly fell off.
"I went skating at the rink, I finally did a spin on the ice.","I went skating at the rink, I tripped and fell on my shoulder."
I decided to try to raise a Venus fly trap in my living room.,I decided to try to raise a Venus fly trap in my living room. It withered away from starvation.
"After I finished building my green house, I began stocking it with vegetable plants.","After I finished building my green house, I realized I missed a glass panel on the roof."
I decided to study political science.,I decided to study political science. I'm now even more cynical about our electoral process.
I voted in the Democratic primary.,I voted in the Democratic primary. My preferred candidate lost.
I was feeding the baby. He spilled some of the food on the floor.,I bought some pastries from the bakery.  I found some mold on some of the pastries.
My father and I played forbidden desert and I won the game and he lost the game.,My father and I played forbidden desert and I lost the game and he won the game.
I decided to study French literature. The translation homework always took forever.,"I decided to study French literature. Three years into my degree, funding for the entire department was cut."
"I felt like I was on top of my budget, paying bills ahead of time.","I felt like I was on top of my budget, paying bills a few days late."
I decided that it was time to wash my car.,I decided that it was time to wash my car. It took me forever to scrub the lichen off of it.
I had someone show me how to fold origami. It helped to center me and calm my nerves.,I had someone show me how to fold origami.
I made fudge at home in my kitchen. The fudge didn't set right and was syrupy and uncutable.,I made fudge at home in my kitchen. The fudge made everyone sick because I used raw milk.
"I took my car to the mechanic, and the mechanic said my car needs a new light.","I took my car to the mechanic, and the mechanic said my car needs a new engine."
I took my children to the park.,I took my children to the park. It started to rain so we left a few minutes early.
I ran into an old acquaintance.,I ran into an old acquaintance. They did not greet me.
I ordered a package online. The company charged me five dollars too much.,I ordered a package online. I never received the package.
I thought I would try to get labor jobs from standing at a Home Depot lot to wait.,"I thought I would try to get labor jobs from standing at a Home Depot lot to wait. I waited a long time, no one was hiring."
I went outside to fly a kite. It got tangled in a tree.,"I went outside to fly a kite. While running with the kite string, it was struck by lightening, injuring me."
My neighbors have a donkey that eats carrots from my hand.,My neighbors have a donkey that brays loudly while I'm trying to sleep.
I decided to study information technology. I already have a well-paid job in tech support.,I decided to study information technology. I already spend my entire day on the computer.
I enjoyed teaching the children how to feed the baby elephant at the zoo.,I enjoyed teaching the children how to feed the baby scorpions at the zoo.
"I volunteered to coach middle school softball, and we made the semifinals.","I volunteered to coach middle school softball, and was fired for misconduct."
I stopped at a local restaurant to look for a vegan meal.,I stopped at a local restaurant to look for a vegan meal. The only option they offered was a dry salad.
I started intermittent fasting. I made it through the first day without eating random snacks.,I started intermittent fasting.
I was eating at a buffet.,I was eating at a buffet. I didn't really like any of the foods that were offered.
I tried making Irish lamb stew and it was incredibly hearty.,I tried making Irish lamb stew and it was too bitter from the beer I added.
I took a walk outside today it was sunny and warm and I had the company of a friend.,I took a walk outside today it was sunny and warm.
My brother and I played mancala and I won the game and he lost the game.,My brother and I played mancala and I lost the game and he won the game.
I was painting the living room walls when I realized I have paint left over.,I was painting the living room walls when I realized I didn't have enough paint.
I began to teach a fitness class at the YMCA.,I began to teach a fitness class at the YMCA. I got in trouble for playing my music too loud there.
My mother went to buy my game at the mall yesterday,My mother couldn't get my game at the mall yesterday
I pulled out my Christmas decorations today to start decorating my house early.,I pulled out my Christmas decorations today to start decorating my house early.  Mice had somehow got into the boxes and chewed up my tree skirt.
I was hungry after school. My mom gave me a cookie for a snack.,I was hungry after school.
I went to cash a check a customer wrote me and I forgot to sign the back of it first.,I went to cash a check a customer wrote me and the customer forgot to sign the check.
"I updated my resume, and I went to apply for more jobs.","I updated my resume, and there was a sizable unemployed period."
"I was feeling hungry so I went to heat up some leftovers in the microwave, but the food came out dry.","I was feeling hungry so I went to heat up some leftovers in the microwave, but the food exploded all over."
I tried to go Turkey hunting by myself in the woods.,I tried to go Turkey hunting by myself in the woods. I didn't see any turkeys after trying all day.
My mother bought me a new car yesterday,My mother couldn't get me a new car yesterday
I just got dealt an ace of hearts and a ten of spades at the blackjack table.,I just got dealt a five of hearts and a ten of spades at the blackjack table.
We were camping in the forest. We built a camp fires.,We were camping in the forest.
My dog was playing outside.,My dog was playing outside. He found a dead rat.
"On the way to the mall, my brother told me I'd have to sit in the back because there wasn't enough room.","On the way to the mall, my brother told me I can't come along because there wasn't enough room."
"I got caught in torrential rains, but at least I had an umbrella.",I got caught in torrential rains and I didn't even have a coat.
I was in a car race on the freeway road.,I was in a car accident on the freeway road.
I found out my kids were listening to music that was appropriate for their age.,I found out my kids were listening to music that was meant for adults.
I went to the border and customs released my purchases.,I went to the border and customs misplaced my luggages.
I saw the most exciting movie ever last night!,I saw the least exciting movie ever last night!
I went to a follow up doctor appointment with my spouse to get results from blood draws that were previously taken.  A phlebotomist followed the nurse into the room and began to get me ready for more blood draws as the nurse explains that my previous labs were inconclusive.,I went to a follow up doctor appointment with my spouse to get results from blood draws that were previously taken.  The doctor informed me that I have a type of late stage cancer.
I made a birthday cake for my mom.,I made a birthday cake for my mom. It came out scorched along the edges.
"I told my mom I would be home before dark, but she didn't notice when I came home late.",I told my mom I would be home before dark and she yelled when I came home late.
I read the money making magazine while I waited.,I read the money making magazine while I waited. I got in trouble for ripping the magazine.
