I went to the airport to board a plane to Colorado. When I arrived I was told my flight was canceled.,"As I was cleaning out my office, I realized I accidentally threw away my social security card."
My mother and I played video games and I lost the game and she won the game.,I got blood on a piece of tissue paper after getting a nosebleed.
My daughter opened a lemonade stand.,"I did a back flip on the trampoline, as my friends all watched."
I went with my father to the rodeo.,I got a two-for-one deal on salt at the grocery store.
The latest local news said that there's a record number of new cases of coronavirus where I live.,"I made my own yarn wrapped candles at home. The yarn caught on fire, damaging my home."
"I had a long talk with my friend, who was obsessively pursuing a relationship, and she told me she met someone she thought she clicked with, but he turned out to be gay.",I took a tour of the hospital's cancer ward yesterday.
I went to performance evaluation. I was offered more responsibility.,"Today at my job interview, I was given a date for a second interview."
I decided to offer fortune telling for money.,I spent my day off from work relaxing at the beach.
I heard some weird noise so I looked out the window and saw an unidentifiable creature.,I decided to get a slice of pizza from a food truck after the bars closed. It was cold and greasy.
I got into an ivy league college.,I planted all kinds of seeds in my garden this spring and so far I have a few showing growth.
My boss gave me a promotion because I did an excellent job.,I was called to visit the principals office today. They give me a award.
If I put my investments in the bank they may be safe.,I have rats in the walls of my house. I paid a humane exterminator to relocate all of them.
I packed my clothes in my suitcase because I am leaving for an out of town vacation.,I walked by the room and overheard my parents plan to take us to dinner.
I was using a metal detector on the beach.,My water pressure declined when I was taking a shower.
My music teacher says I have a voice like a crow.,I went to the bar with a designated driver.
I invented a new kind of divinity candy.,I was told that my pickles were on the sandwich.
I lost my wallet while Christmas shopping and someone returned it.,I bumped into my favorite actor at the grocery store. He was rude and ignored me when I greeted him.
I bought my nephew a dog. The dog wouldn't listen to my nephew.,I was so tired that I fell asleep when I was driving my car.
My cat discovered the vacuum cleaner in my closet and shredded its bag.,I got pulled over and given a ticket for speeding.
"I took my family to an amusement park last weekend. The lines were really long, and my feet hurt afterward.",I wanted to go rock collecting and my friend didn't go with me.
I decided to start growing vegetables in a backyard garden.,I had to take a long haul in my Semi truck to deliver hogs. I made good time and got there safely.
I put a privacy fence up in my back yard.,I decided to pull the fire alarm to get out of taking my final. I easily got away with it.
I decided to give my nephew a video game for Christmas. He's spent hours playing it and having a good time.,My friend from high school told me he won a lottery.
I wanted to go rock collecting and my friend went with me.,"I checked my home answering machine, seeing who called. I got a happy birthday message from my friend."
I decided to try cranberry juice for the first time. It was so bitter I spit it out.,I slipped on a banana in front of my boss at work.
I gave a sermon at my local church. The people who listened enjoyed the sermon.,I took a long bath in my home. I enjoyed the candles and peaceful quiet.
I bought some scented candles at a local flea market. My cat knocked one over and caused a small fire.,I got fired from my teaching job. A student accused me of hitting them.
I went to the park bench.,I took my car to a backyard mechanic to save money.
I went to the park and it rained fairly hard.,"I bought new eyeglasses with a new prescription today. I bought new eyeglasses with a new prescription today, but everything looks a little blurry."
I grew grapes in my orchard.,I spend time in the teacher's lounge to discuss the progress of my students.
I filled out a paper application. I was offered the job on the spot.,My grandfather and I played blokus and I won the game and he lost the game.
I decided to repair my cookstove on my own at home. I couldn't find the owner's manual.,My business decided to launch a new flavor of chips. They're only making about 80% of the revenue of our existing lines.
I go out driving on the freeway.,I went three days without changing my underwear.
I work at a chicken plant. I quit before the end of the probational period.,I told my boss I wanted to quit and he asked me to please leave today.
I bought my nephew a dog. The dog wouldn't listen to my nephew.,I ripped a hole in my tent while setting it up in my backyard.
I worked as a wedding planner. I got to smell many flowers and taste cakes.,I learned how to bake a unique cake at a baking class. The students said I really nailed the recipe.
I decided to listen to the radio while driving to work. I heard my favorite song playing.,I switched phone carriers because I moved.  I get better reception with my new carrier.
I bought a brand new 72 inch TV.,I boy called on our landline. I gave the phone to my sister as he requested.
I was helping a friend plan a party.,I'm speeding to school because I'm interested in the material we'll be covering.
I went shopping today for a few things and I ended up spending more money than I should've.,I had studied all night for a test.
I made a stylish new purse using the removable pop tabs from aluminum soda cans. I could never get through a metal detector with it.,I took a dose of a new painkiller. I was unable to focus well.
I went to volunteer at the homeless shelter and my friends did not come.,I stepped on dog poop while walking home.
I tried to cook a new dish. I overcooked it and it was inedible.,I helped my friend cater her house-warming party. The hostess spent the whole night crying because no one showed up.
I went to put flowers on my parent's grave site and saw someone else had also put flowers there recently.,I asked my son for his report card. He had left his report card at school.
"I asked my boyfriend if he could leave the TV and remote home when we went camping, and he said he would.",My family and I were eating clams and we found a rock in one of them.
I bought a new kind of tissue that has aloe but my nose couldn't take the smell.,"I made reservations at a ski resort.  When I got there, I realized I left my ski equipment at home."
I wrote a children's book for my grandkids. They loved to read it to each other.,I was at the train station. I found a five dollar bill on the ground.
My boss couldn't get me a pair of shoes last week,"When I heard rustling in the pantry, I opened the door and saw a raccoon sneaking cookies."
I developed my own antiviral hand lotion. The lotion smelled good and worked well.,I was supposed to pick up my brother from school. He was the first person out of class.
I decided to host a horror movie marathon on Halloween. One of my friends got scared and went home early.,"I tried to go horseback riding, but the horse wouldn't go where I wanted."
My dad was barbequeing. He was cooking sausage for us.,I went camping with my family. We got to see the sunset at dusk.
I decided to work with mules. They ran away when I tried to ride them.,I visited my father in Jail.
I took scuba lessons so I could go underwater. I mastered my breathing quickly and was able to manage the regulator.,I work for Pepsi and we had a blind taste test with Coke. Our product won by a country mile.
I watched a television show with my friends last night.,The movie I watched yesterday was interesting
I went camping with my family. We roasted hot dogs and marshmallows over a fire.,I went to the post office. My mother had sent me a birthday card.
I wanted to go rock collecting and my friend didn't go with me.,The news came on last night and said taxes were going up.
I painted a portrait of my horse. The picture was laughed at by my neighbor when they came over.,"I painted a portrait of my horse. A blog writer featured me and the painting and poked fun, making me so unpopular I had to move and change my phone number."
"When I was finished eating, I threw my trash in the garbage bin.",I took a dose of a new painkiller. I was unable to focus well.
I rode my bike on the sidewalk. I made it to school earlier.,I have a son who aspires to get mom to pay for college.
I tried to build a potato launcher and it propelled the potato half a mile.,"When I went to the store, people gave me a thumbs up because I was wearing a face mask."
I wrote my representative because I never got my income tax refund. The representative explained that I misfiled some schedules and had to do it again.,I started endurance training.  I gave up on my first day.
I played a game of basketball at the local community center.,If I save money in a savings account I will receive interest.
I went to the gym for my daily workout.,I went to the lab and discovered that there were still no network issues.
I go to a monster truck show. One of the monster trucks ran out of gas.,I was walking around in the bookstore. I tripped over a book.
I made fudge at home in my kitchen.,I sat down and turned on my computer. I typed up my essay.
I decided to go back to school to earn my teaching certificate. The classes are harder than I thought.,I had to pay money to pay off a parking ticket.
My father got me a toy from the market yesterday,I'm so hungry I could eat a live cow. I bought a supersized meal at McDonalds and felt much better.
I went with my father to the rodeo. It smelled musty inside the arena.,I decided to visit the aquarium's exhibit of electric eels. One of the eels was floating belly-up in their tank.
I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,I made my own air freshener at home.
I made fudge at home in my kitchen.,I wanted to build a custom toy box for my child.
I went out to sunbathe and my cousin got sunburned.,"When it's time to shear my sheep, they scatter and run away."
I wrote a script for a TV show. The ratings for the show were good.,I was invited to be on the decorating committee for my high school's prom. Everyone said we did better than last year's team.
"I have been working on the project out in the garage, going through all the unmarked boxes, and I'm making some headway.",I will be home making grill cheese with a toaster oven.
I was soaking wet because my friend pushed me into the pool.,"My parents were displeased with my grades, so they sent me to work on my uncle's farm for the summer."
My nephew is visiting from England. Everyone in the house got the flu.,I installed a new ceiling fan in my living room. I shorted out wiring while working and had to call an expensive electrician for help.
I left my dog in the house when I went to work. He was sad when I had to leave.,I started to clean the kitchen and it took hours to scrub the dried food off.
I hosted a barbeque in my backyard. It was an overcast day.,I rarely keep my desk is tidy or well organized.
The creek by my house is full of minnows.,My music teacher says I have a voice like a crow.
I stopped at a local restaurant to look for a vegan meal.,I found my phone in the bathtub this morning.
The creek by my house is full of minnows.,"When I woke up, I saw that my daughter had used my rice cooker to store tadpoles."
My younger brother and I played boggle and I lost the game and he won the game.,A new family just moved into the house next door. They spend hours screaming at each other every night.
I went to the doctor because I had to get a needle.,The cashier at the store charged me twice for my coffee.
I took my children to the bouncy house.,My daughter and granddaughter are laid back in the recliner watching television.
I went to see the Yankees play in the World Series and caught a fly ball.,I saw my brother get his first car this week as a birthday present.
I confronted my boss about my salary. We negotiated on a new raise.,My bully from high school told me he won a lottery.
I organized a distance sing along in our neighborhood. Everyone had fun singing in the street.,I entered a national singing competition. I made it through the first elimination round.
I have a laptop that is old and the battery doesn't perform very well but it stays on if plugged into wall.,I decided to try making gumbo for the first time. I learned that I hate the texture of okra.
I baked a special cake that everybody enjoyed.,I tried weaving a flower crown and my sister said I looked like a fairy princess.
My ninety day review at work was today.  My boss commended me for my hard work.,"When I sliced into the watermelon, I saw it was perfectly ripe."
I went to go get a new piercing on my day off.,On my drive to work this morning there was a fair amount of traffic.
I decided to raise mini goats in my backyard. They ate all my flowers.,"I got a call late at night, and saw that it was my daughter, so I answered the phone right away, and held my breath when she said she was calling from the Emergency Room."
I planned my vacation at a tropical resort but my flight was canceled because of the hurricane.,My sister was visiting from out-of-town. She got into a physical fight with my spouse.
I was supposed to pick up my brother from school. I was the last person in the pickup line.,"I took a shower after doing yardwork. I took a shower after doing yardwork, but ran out of hot water."
I wanted to burn some leaves and the wind was just about right.,My girlfriend told me that she thought my last haircut was better than my current one.
I went swimming in the pool backyard. It started to rain and I had to go inside.,I let my mother borrow my car. She left the car a mess.
"When I was swimming, my towel got stuck in the drain at the bottom of the pool.",I went to the dentist. My face hurt from having to open my mouth.
I made some roast chicken. I overcooked it and it was dry.,I am walking to the bank to withdraw money to pay my bills.
I hired a nanny to care for the kids. She was patient and good with the kids.,The found the fries that came with my burger were fresh and hot.
I won a ticket to the baseball game. The game ended in a rare tie.,My teacher told me to pay attention to the lecture.
I'm turning in a project that my boss assigned me to.,I met a man at the drinking party last night.
I ate dinner tonight. I ate dinner alone.,My whole class was invited to the beach party except me.
My best friend stopped by my house this morning. She told that she forgot to return my library book yesterday.,I went to rob a bank today.
I walked by the room and overheard my parents plan to take us to dinner.,I love to listen to gospel music and my sister listens to punk rock.
I took my dog for a walk over a bridge near my house.,I will be home making grill cheese with an iron.
I wanted to ride the roller coaster and get my picture taken.,I invited my friends to try a new game online and the servers ran smoothly.
I ran downstairs to the Christmas tree on Christmas morning.  The tree was knocked over and all the ornaments were broken.,I received a phone call from my sister. She informed me that our father had passed away unexpectedly.
"I sang on the choir, and had my own solo.",The doctor's office I go to always has up to date magazines for me to read while I wait.
"I was watching a movie at the theater, and went to get some popcorn.",The doctor's office I go to always has up to date magazines for me to read while I wait.
I woke up and heard crows cawing outside my window.,I got hit by a frisbee in the sand on the beach.
"When I stopped at the drive through for lunch, the line wrapped around the building.",Someone slipped LSD into the punch at my prom.
I was visiting my grandmother on her farm. I stepped in horse poop.,I heard weird noises in the basement so I went down to check and saw an intruder.
My father came to live with me. He needs to have someone prepare his meals and help him.,I decided to try churning my own butter. I think it was a little tastier than the store-bought kind.
"I got my aunt a Chicken Soup for the Soul book, and she stayed up all night to read it.",I found out my kids were listening to music that was meant for adults.
I went to the casino and made a little money.,"When I arrived at the herbalist's shop, I found an exciting new energy supplement."
"As I was reading my book, I turned the page and saw that the next page had been scribbled on.",My friend told me that I was not talented in playing the guitar.
I rewired my electricity in the attic. I kept hitting my head on the rafters.,I ran for mayor in my home town. My opponent attempted to slander my name.
I went to a seafood buffet with my friends.,I saw a vending machine on the corner. The sodas in the machine were cheaper than in the other machines.
I took my girlfriend to a winery tour. They had free wine tasting.,I ordered pizza for dinner to eat while I watched the game.  The pizzeria had a buy one get one free promotion going on so I had enough for lunch the next day as well.
I was cold today because I couldn't find my jacket.,I work in a flower shop and sneeze from the pollen all day long.
I decided to go to Italy on vacation.,I went to performance evaluation. I was offered more responsibility.
The health inspector made a surprise visit to my restaurant. We easily passed the inspection.,I swung the bat hard as the baseball came toward me. I hit the ball and managed to get a home run.
"I did a back flip on the trampoline, as my friends all watched.","Today, I gave my dog a bath."
I took a picture of the camels spitting at me in the zoo.,I go to the animal shelter. A cat scratched my hand.
I was helping a friend plan a party.,I got the newest Galaxy phone.
My brother pushed me on the swings when we were playing.,"I read an article about the Covid pandemic and it said that the virus is spreading more easily than thought, so we can forget regular life."
"Even though I am not a fan of carrots, my mom told me I can't leave the table until I tried it.",I entered a paper airplane flying contest. The plane lost the category I entered in.
I decided to study divinity. People invited me to fewer parties after that.,I decided to study divinity. I had a crisis of faith my senior year and dropped out.
My car dealer who sold me my car added in a free carmat for the car.,My father and I played forbidden desert and I won the game and he lost the game.
"I went to the movie theater and bought some popcorn, but they were out of butter.",I visited my local insurance agent.
My stomach was upset because I was nervous about the test.,I decided to meet my date at Applebee's. She was visibly unimpressed.
I was hammering a nail when the nail went through the wall.,"I watched the local news, and my TV lost reception."
I went to go hiking with my friends in the summer.  We hiked to a lake and went swimming to cool off.,I decided to rent a house with a bunch of my college friends. It meant I got a great deal on my rent.
I tasted the lemonade and spat it on the floor.,I spent the afternoon trying to get admitted to a homeless shelter.
"When I tried to make a fruit smoothie in my blender, the motor groaned and stopped working.","I went horseback riding on my Gelding, riding falling off of the horse."
I tried archery for the first time and was never able to hit the target at all.,I was watching television and a stranger snuck up on me.
I organized a car wash as a fundraiser.,"I went for a run, came home, and was called into work."
I was with my friends at the video arcade. We sat down and drank sodas.,I went to the grocery store to buy milk. Their options were plentiful.
"I decided to start growing vegetables in a backyard garden. They taste way better than grocery produce, and I bonded with my neighbors by giving them fresh veggies.",My grandfather and I played blokus and I won the game and he lost the game.
I needed to travel home The vehicle broke down on the way,I see my sister in the hospital because she's getting her appendix taken out.
My brother and I played battleship and I lost the game and he won the game.,I sent an email to my boss and called him the wrong name
I got the newest Galaxy phone.,I went to the bank to deposit my check. I had a fun conversation with the bank teller.
"I went to Hollywood, knowing I'd make it. I learned a lot and got a few jobs.",I visited the pharmacy to pick up my pills. I was given a voucher for a 100.00 shopping spree because I was the millionth customer.
"I brought my sister a cake, and she ate a couple pieces.",I read an article that talked about a book that my favorite author has just released.
I won a ticket to the baseball game. The game ended in a rare tie.,I voted in the Democratic primary.
My music teacher says I have a voice like a crow.,My son told me he wants to join the Moonies cult.
On my way to work I got stuck behind a large Semi truck.  I got into trouble for being late to work.,I went to the factory to show my boss how physically demanding my job is.
"I ordered a dress from the marketplace, the package came in damaged and the dress was gone",I started volunteering at a local recycling center. I got soaked with bodily fluids from some cans that were full.
I was vacuuming in my bedroom. I accidentally knocked over a glass of water with my foot.,I heard weird noises in the basement so I went down to check and saw an intruder.
I voted in the Democratic primary.,I have rats in the walls of my house. I paid a humane exterminator to relocate all of them.
I decided to visit my friend across the country.,I decided to play a game of blackjack at a casino.
"Tonight, I had spaghetti for my dinner.",I paid the ransom and received my son wrapped in a blanket.
"I made goat cheese at home. It turned out so well, the grocer asked if I would sell him the recipe.",I made goat cheese at home. My local wine and cheese club bought some of the batch I made to serve others.
I went to the amusement park.,I decided to attend a wake for an old friend.
I went to a meeting at my son's school. I was told that he acted up in class and disrupted the kids there.,The storms last night knocked a tree down on my garage.
"I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.",I explored a cave I discovered in my backyard and discovered bats that scratched me.
I went to my school's dance.  I ended up just hanging out with my friends.,"I went to the library, and it was very quiet."
I made pickled peaches at home. The peaches were too tangy because of vinegar.,My doctor told me I needed a CT scan.
I took my girlfriend to a winery tour. They had free wine tasting.,My father and I played mancala and I won the game and he lost the game.
"I asked my husband if he would help me paint the living room, and he said, 'Sure, Babe; It'll go much quicker.'",I took my dog to the park and ran into an old friend.
I packed my clothes in my suitcase because I am leaving for an out of town meeting.,If I maintain my car per schedule I may get a higher resale value.
I went to a card shop to by MTG cards. They had no copies of the card I wanted.,The salsa I made was too spicy for everyone.
My niece and I played hive and I lost the game and she won the game.,I sent an email to my boss and forgot to add his name.
I biked to work today. I rode on the side of the road.,"I checked my home answering machine, seeing who called."
I was drinking cranberry juice and spilled some on the counter.,My boss didn't laugh after hearing my joke.
I ran for city council in my town. I won the election.,I tried cooking a new recipe for lunch. I tried cooking a new recipe for lunch. It was so tasty and easy to make that it's now my favorite meal.
I decided to go get a soft pretzel and see a movie at the mall.,I was cleaning the bathroom at my home. I opened the window and the sun was shining brightly.
"I typically have my medication sent to me through the mail, but this month I didn't get my refill so I emailed my doctors office to see what happened.  There was a slight mistake made on my paperwork so I had to go there on my day off and let them copy my insurance card.",I rewired my electricity in the attic. I got a shock when the wires were charged up.
"During a business lunch, I accidentally spilled water on my suit.",I began to raise turkeys in my yard. The turkeys kept fighting with each other.
"My husband told me on the mobile phone, 'You should probably feed the dog now.'",I decided to dig my own water well at home by hand.
I was reaching up high in my closet for an empty shoe box on a shelf.,I have a daughter who wants to be a dishwasher.
I listened to scary short stories as I fell asleep.,I finally got around to filing my taxes this year.
I decided to embroider a pillow case. I successfully added my initials.,I went to the jewelry store and found a plastic necklace.
My brother and I played yahtzee and I lost the game and he won the game.,"I forgot to brush my dog for a week, and she ended up completely matted."
I found my best friend at the supermarket today,I visited the new neighbor to give her a gift basket and she gladly accepted it.
I spent last Friday night babysitting my brother.,"I went for a run, came home, and was called into work."
I made cinnamon sugar muffins and had them for breakfast the next morning.,If I expose myself to many new experiences I can increase my intelligence.
I found buried treasure in my backyard. It had some diamonds.,I twirled the baton and practiced over and over. I made the main majorette team.
I went to the library and could not locate a book.,I wore the black dress to my brother's funeral.
I decided to plant some strawberries in my backyard.,I ran for mayor in my home town.
My cat discovered the vacuum cleaner in my closet and fled from it.,I walked into the police station. I had to pay a fifty dollar parking ticket.
I dropped my husband's plate of food and he had to make a new one.,I was visiting my aunt in the hospital.
"I was stood up by my date, but ended up meeting someone at the restaurant I was at.","I took cooking classes, i learned how to turn on the oven"
